,output_queries
0,inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id
1,aggregate inner nested loop inner nested loop gather inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan company_name.country_code index scan movie_companies.company_id-company_name.id index scan title.id-movie_companies.movie_id index scan cast_info.movie_id-movie_companies.movie_id index scan role_type.id-cast_info.role_id index scan char_name.id-cast_info.person_role_id index only scan company_type.id-movie_companies.company_type_id
2,aggregate gather aggregate inner nested loop inner nested loop inner hash join inner nested loop inner nested loop inner nested loop seq scan table scan company_name.country_code index scan movie_companies.company_id-company_name.id index scan title.id-movie_companies.movie_id index scan cast_info.movie_id-movie_companies.movie_id hash seq scan table scan role_type.role index scan char_name.id-cast_info.person_role_id index only scan company_type.id-movie_companies.company_type_id
3,aggregate gather aggregate inner hash join inner hash join inner hash join inner hash join seq scan table scan cast_info.note hash  seq scan role_type hash  seq scan char_name hash inner hash join inner hash join  seq scan movie_companies hash seq scan table scan company_name.country_code hash seq scan table scan title.production_year hash  seq scan company_type
4,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan movie_companies.movie_id-movie_link.movie_id index scan company_type.id-movie_companies.company_type_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id
5,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan title.id-movie_link.movie_id index scan movie_companies.movie_id-movie_link.movie_id index scan company_name.id-movie_companies.company_id index scan company_type.id-movie_companies.company_type_id index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id
6,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_link.movie_id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id seq scan table scan company_type.kind  seq scan link_type index scan title.id-movie_keyword.movie_id
7,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_link.movie_id-movie_keyword.movie_id index scan title.id-movie_keyword.movie_id index only scan link_type.id-movie_link.link_type_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan company_type.id-movie_companies.company_type_id
8,aggregate inner nested loop inner nested loop gather inner nested loop inner nested loop inner hash join inner nested loop inner hash join seq scan table scan movie_info_idx.info hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_info_idx.movie_id hash seq scan table scan company_type.kind index scan title.id-movie_companies.movie_id index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-movie_companies.movie_id index scan info_type.id-movie_info.info_type_id
9,aggregate inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan title.id-movie_info_idx.movie_id index scan movie_companies.movie_id-movie_info_idx.movie_id index scan company_type.id-movie_companies.company_type_id index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-movie_companies.movie_id index scan info_type.id-movie_info.info_type_id
